filename,width,height,class,xmin,ymin,xmax,ymax
IMG_2361_6.jpg,1000,1000,Palm,80,932,168,997
IMG_2361_6.jpg,1000,1000,Palm,288,911,375,989
IMG_2361_6.jpg,1000,1000,Palm,385,926,472,993
IMG_2361_6.jpg,1000,1000,Palm,482,910,583,996
IMG_2361_6.jpg,1000,1000,Palm,588,902,686,995
IMG_2361_6.jpg,1000,1000,Palm,690,909,784,994
IMG_2361_6.jpg,1000,1000,Palm,802,914,894,995
IMG_2361_6.jpg,1000,1000,Palm,900,910,998,999
IMG_2361_9.jpg,1000,1000,Palm,733,10,815,94
IMG_2361_9.jpg,1000,1000,Palm,803,89,895,178
IMG_2361_9.jpg,1000,1000,Palm,889,79,985,167
IMG_2361_9.jpg,1000,1000,Palm,866,178,946,249
IMG_2361_9.jpg,1000,1000,Palm,757,169,846,260
IMG_2361_9.jpg,1000,1000,Palm,712,264,805,351
IMG_2361_9.jpg,1000,1000,Palm,653,175,749,262
IMG_2361_9.jpg,1000,1000,Palm,617,267,698,340
IMG_2361_9.jpg,1000,1000,Palm,518,267,607,349
IMG_2361_9.jpg,1000,1000,Palm,552,176,644,264
IMG_2361_9.jpg,1000,1000,Palm,527,31,610,105
IMG_2361_9.jpg,1000,1000,Palm,488,113,571,184
IMG_2361_9.jpg,1000,1000,Palm,444,184,536,272
IMG_2361_9.jpg,1000,1000,Palm,366,347,462,430
IMG_2361_9.jpg,1000,1000,Palm,340,427,431,507
IMG_2361_9.jpg,1000,1000,Palm,278,350,367,434
IMG_2361_9.jpg,1000,1000,Palm,354,197,441,274
IMG_2361_9.jpg,1000,1000,Palm,422,36,512,114
IMG_2361_9.jpg,1000,1000,Palm,529,31,611,113
IMG_2361_9.jpg,1000,1000,Palm,318,38,405,115
IMG_2361_9.jpg,1000,1000,Palm,279,122,357,195
IMG_2361_9.jpg,1000,1000,Palm,170,332,261,418
IMG_2361_9.jpg,1000,1000,Palm,27,363,128,451
IMG_2361_9.jpg,1000,1000,Palm,75,216,169,309
IMG_2361_9.jpg,1000,1000,Palm,4,193,87,290
IMG_2361_9.jpg,1000,1000,Palm,121,126,203,195
IMG_2361_9.jpg,1000,1000,Palm,70,38,153,132
IMG_2361_9.jpg,1000,1000,Palm,140,42,220,116
IMG_2361_9.jpg,1000,1000,Palm,251,198,336,283
IMG_2367_4.jpg,1000,1000,Palm,224,597,291,668
IMG_2367_4.jpg,1000,1000,Palm,281,644,364,723
IMG_2367_4.jpg,1000,1000,Palm,339,697,401,759
IMG_2367_4.jpg,1000,1000,Palm,395,746,473,811
IMG_2367_4.jpg,1000,1000,Palm,498,833,573,895
IMG_2367_4.jpg,1000,1000,Palm,653,851,720,912
IMG_2367_4.jpg,1000,1000,Palm,592,790,678,864
IMG_2367_4.jpg,1000,1000,Palm,523,742,601,814
IMG_2367_4.jpg,1000,1000,Palm,469,699,547,778
IMG_2367_4.jpg,1000,1000,Palm,238,493,319,567
IMG_2367_4.jpg,1000,1000,Palm,311,556,374,613
IMG_2367_4.jpg,1000,1000,Palm,368,605,432,666
IMG_2367_4.jpg,1000,1000,Palm,321,463,382,522
IMG_2367_4.jpg,1000,1000,Palm,432,558,513,632
IMG_2367_4.jpg,1000,1000,Palm,504,619,565,674
IMG_2367_4.jpg,1000,1000,Palm,556,664,615,726
IMG_2367_4.jpg,1000,1000,Palm,613,705,675,765
IMG_2367_4.jpg,1000,1000,Palm,688,739,760,812
IMG_2367_4.jpg,1000,1000,Palm,329,352,397,414
IMG_2367_4.jpg,1000,1000,Palm,398,404,469,465
IMG_2367_4.jpg,1000,1000,Palm,462,466,530,535
IMG_2367_4.jpg,1000,1000,Palm,517,522,577,583
IMG_2367_4.jpg,1000,1000,Palm,321,265,394,332
IMG_2367_4.jpg,1000,1000,Palm,334,183,417,257
IMG_2367_4.jpg,1000,1000,Palm,331,67,408,140
IMG_2367_4.jpg,1000,1000,Palm,451,5,530,66
IMG_2367_4.jpg,1000,1000,Palm,464,78,538,147
IMG_2367_4.jpg,1000,1000,Palm,750,710,817,778
IMG_2367_4.jpg,1000,1000,Palm,805,756,874,827
IMG_2367_4.jpg,1000,1000,Palm,862,706,940,781
IMG_2367_4.jpg,1000,1000,Palm,797,662,869,736
IMG_2367_4.jpg,1000,1000,Palm,691,671,754,728
IMG_2367_4.jpg,1000,1000,Palm,637,615,706,677
IMG_2367_4.jpg,1000,1000,Palm,653,521,733,595
IMG_2367_4.jpg,1000,1000,Palm,816,579,901,652
IMG_2367_4.jpg,1000,1000,Palm,767,523,846,596
IMG_2371_2.jpg,1000,1000,Palm,5,880,81,963
IMG_2371_2.jpg,1000,1000,Palm,201,878,288,963
IMG_2371_2.jpg,1000,1000,Palm,323,908,384,965
IMG_2371_2.jpg,1000,1000,Palm,411,890,499,972
IMG_2371_2.jpg,1000,1000,Palm,513,891,598,974
IMG_2371_2.jpg,1000,1000,Palm,717,910,778,971
IMG_2371_2.jpg,1000,1000,Palm,803,897,892,975
IMG_2371_2.jpg,1000,1000,Palm,906,895,991,981
IMG_2371_2.jpg,1000,1000,Palm,258,801,341,875
IMG_2371_2.jpg,1000,1000,Palm,365,797,454,876
IMG_2371_2.jpg,1000,1000,Palm,462,809,540,884
IMG_2371_2.jpg,1000,1000,Palm,556,813,638,896
IMG_2371_2.jpg,1000,1000,Palm,653,821,734,899
IMG_2371_2.jpg,1000,1000,Palm,745,813,838,904
IMG_2371_2.jpg,1000,1000,Palm,855,815,936,896
IMG_2371_2.jpg,1000,1000,Palm,319,736,388,800
IMG_2371_2.jpg,1000,1000,Palm,412,729,492,806
IMG_2371_2.jpg,1000,1000,Palm,513,736,591,808
IMG_2371_2.jpg,1000,1000,Palm,602,708,689,807
IMG_2371_2.jpg,1000,1000,Palm,698,714,787,800
IMG_2371_2.jpg,1000,1000,Palm,802,731,885,814
IMG_2371_2.jpg,1000,1000,Palm,899,725,985,808
IMG_2371_2.jpg,1000,1000,Palm,22,707,90,783
IMG_2371_2.jpg,1000,1000,Palm,63,625,147,709
IMG_2371_2.jpg,1000,1000,Palm,255,623,344,709
IMG_2371_2.jpg,1000,1000,Palm,365,630,453,710
IMG_2371_2.jpg,1000,1000,Palm,463,644,538,721
IMG_2371_2.jpg,1000,1000,Palm,553,636,644,717
IMG_2371_2.jpg,1000,1000,Palm,651,639,741,721
IMG_2371_2.jpg,1000,1000,Palm,751,655,832,732
IMG_2371_2.jpg,1000,1000,Palm,807,569,884,646
IMG_2371_2.jpg,1000,1000,Palm,705,569,780,644
IMG_2371_2.jpg,1000,1000,Palm,512,562,598,642
IMG_2371_2.jpg,1000,1000,Palm,422,559,502,636
IMG_2371_2.jpg,1000,1000,Palm,311,554,394,630
IMG_2371_2.jpg,1000,1000,Palm,14,539,110,628
IMG_2371_2.jpg,1000,1000,Palm,165,458,248,546
IMG_2371_2.jpg,1000,1000,Palm,252,459,348,551
IMG_2371_2.jpg,1000,1000,Palm,352,458,447,552
IMG_2371_2.jpg,1000,1000,Palm,456,468,550,558
IMG_2371_2.jpg,1000,1000,Palm,556,485,637,568
IMG_2371_2.jpg,1000,1000,Palm,651,484,736,567
IMG_2371_2.jpg,1000,1000,Palm,754,483,833,556
IMG_2371_2.jpg,1000,1000,Palm,852,474,939,557
IMG_2371_2.jpg,1000,1000,Palm,916,406,991,480
IMG_2371_2.jpg,1000,1000,Palm,808,398,889,480
IMG_2371_2.jpg,1000,1000,Palm,534,403,604,471
IMG_2371_2.jpg,1000,1000,Palm,312,385,396,459
IMG_2371_2.jpg,1000,1000,Palm,212,362,301,451
IMG_2371_2.jpg,1000,1000,Palm,113,379,200,464
IMG_2371_2.jpg,1000,1000,Palm,35,382,110,465
IMG_2371_2.jpg,1000,1000,Palm,69,297,158,374
IMG_2371_2.jpg,1000,1000,Palm,169,294,250,372
IMG_2371_2.jpg,1000,1000,Palm,363,310,448,385
IMG_2371_2.jpg,1000,1000,Palm,469,306,549,390
IMG_2371_2.jpg,1000,1000,Palm,566,326,639,398
IMG_2371_2.jpg,1000,1000,Palm,653,324,739,404
IMG_2371_2.jpg,1000,1000,Palm,765,318,844,398
IMG_2371_2.jpg,1000,1000,Palm,870,315,939,397
IMG_2371_2.jpg,1000,1000,Palm,914,230,988,306
IMG_2371_2.jpg,1000,1000,Palm,798,230,881,312
IMG_2371_2.jpg,1000,1000,Palm,604,219,687,304
IMG_2371_2.jpg,1000,1000,Palm,524,231,600,321
IMG_2371_2.jpg,1000,1000,Palm,413,235,485,310
IMG_2371_2.jpg,1000,1000,Palm,312,234,390,302
IMG_2371_2.jpg,1000,1000,Palm,211,224,289,307
IMG_2371_2.jpg,1000,1000,Palm,127,221,206,301
IMG_2371_2.jpg,1000,1000,Palm,27,200,116,292
IMG_2371_2.jpg,1000,1000,Palm,74,134,165,218
IMG_2371_2.jpg,1000,1000,Palm,167,133,256,222
IMG_2371_2.jpg,1000,1000,Palm,30,41,116,121
IMG_2371_2.jpg,1000,1000,Palm,125,47,216,127
IMG_2371_2.jpg,1000,1000,Palm,262,135,342,224
IMG_2371_2.jpg,1000,1000,Palm,306,48,396,135
IMG_2371_2.jpg,1000,1000,Palm,348,138,445,236
IMG_2371_2.jpg,1000,1000,Palm,416,56,503,148
IMG_2371_2.jpg,1000,1000,Palm,451,141,547,233
IMG_2371_2.jpg,1000,1000,Palm,525,63,615,157
IMG_2371_2.jpg,1000,1000,Palm,603,46,689,135
IMG_2371_2.jpg,1000,1000,Palm,706,64,800,149
IMG_2371_2.jpg,1000,1000,Palm,654,148,747,242
IMG_2371_2.jpg,1000,1000,Palm,760,173,832,236
IMG_2371_2.jpg,1000,1000,Palm,847,7,933,80
IMG_2371_2.jpg,1000,1000,Palm,899,67,983,156
IMG_2371_2.jpg,1000,1000,Palm,841,142,934,230
IMG_2371_4.jpg,1000,1000,Palm,1,851,61,927
IMG_2371_4.jpg,1000,1000,Palm,23,769,98,848
IMG_2371_4.jpg,1000,1000,Palm,4,682,75,768
IMG_2371_4.jpg,1000,1000,Palm,73,689,148,769
IMG_2371_4.jpg,1000,1000,Palm,115,778,185,844
IMG_2371_4.jpg,1000,1000,Palm,165,865,237,932
IMG_2371_4.jpg,1000,1000,Palm,4,525,74,598
IMG_2371_4.jpg,1000,1000,Palm,19,372,92,442
IMG_2371_4.jpg,1000,1000,Palm,36,452,121,527
IMG_2371_4.jpg,1000,1000,Palm,81,516,166,598
IMG_2371_4.jpg,1000,1000,Palm,16,196,87,269
IMG_2371_4.jpg,1000,1000,Palm,51,111,128,184
IMG_2371_4.jpg,1000,1000,Palm,110,30,194,102
IMG_2371_4.jpg,1000,1000,Palm,56,278,130,355
IMG_2371_4.jpg,1000,1000,Palm,95,358,173,439
IMG_2371_4.jpg,1000,1000,Palm,230,127,304,195
IMG_2371_4.jpg,1000,1000,Palm,385,58,455,126
IMG_2371_4.jpg,1000,1000,Palm,457,54,537,131
IMG_2371_4.jpg,1000,1000,Palm,319,130,403,207
IMG_2371_4.jpg,1000,1000,Palm,273,198,365,283
IMG_2371_4.jpg,1000,1000,Palm,222,292,298,366
IMG_2371_4.jpg,1000,1000,Palm,177,375,253,447
IMG_2371_4.jpg,1000,1000,Palm,132,445,213,523
IMG_2371_4.jpg,1000,1000,Palm,168,533,250,612
IMG_2371_4.jpg,1000,1000,Palm,212,461,295,533
IMG_2371_4.jpg,1000,1000,Palm,263,380,335,452
IMG_2371_4.jpg,1000,1000,Palm,315,300,395,376
IMG_2371_4.jpg,1000,1000,Palm,370,221,440,296
IMG_2371_4.jpg,1000,1000,Palm,413,140,488,214
IMG_2371_4.jpg,1000,1000,Palm,172,697,246,763
IMG_2371_4.jpg,1000,1000,Palm,215,618,291,693
IMG_2371_4.jpg,1000,1000,Palm,256,536,332,612
IMG_2371_4.jpg,1000,1000,Palm,204,780,284,854
IMG_2371_4.jpg,1000,1000,Palm,246,704,320,775
IMG_2371_4.jpg,1000,1000,Palm,248,859,324,935
IMG_2371_4.jpg,1000,1000,Palm,284,786,358,857
IMG_2371_4.jpg,1000,1000,Palm,333,696,430,791
IMG_2371_4.jpg,1000,1000,Palm,294,622,367,693
IMG_2371_4.jpg,1000,1000,Palm,341,539,421,621
IMG_2371_4.jpg,1000,1000,Palm,307,461,388,541
IMG_2371_4.jpg,1000,1000,Palm,342,380,429,462
IMG_2371_4.jpg,1000,1000,Palm,444,230,532,308
IMG_2371_4.jpg,1000,1000,Palm,491,164,563,234
IMG_2371_4.jpg,1000,1000,Palm,537,69,617,146
IMG_2371_4.jpg,1000,1000,Palm,575,152,656,229
IMG_2371_4.jpg,1000,1000,Palm,484,313,550,381
IMG_2371_4.jpg,1000,1000,Palm,506,404,594,479
IMG_2371_4.jpg,1000,1000,Palm,400,465,474,540
IMG_2371_4.jpg,1000,1000,Palm,375,619,455,699
IMG_2371_4.jpg,1000,1000,Palm,458,626,539,700
IMG_2371_4.jpg,1000,1000,Palm,429,701,503,778
IMG_2371_4.jpg,1000,1000,Palm,368,790,450,865
IMG_2371_4.jpg,1000,1000,Palm,323,867,396,943
IMG_2371_4.jpg,1000,1000,Palm,416,872,494,941
IMG_2371_4.jpg,1000,1000,Palm,505,875,584,945
IMG_2371_4.jpg,1000,1000,Palm,455,786,534,863
IMG_2371_4.jpg,1000,1000,Palm,540,789,623,859
IMG_2371_4.jpg,1000,1000,Palm,508,705,581,778
IMG_2371_4.jpg,1000,1000,Palm,585,881,652,952
IMG_2371_4.jpg,1000,1000,Palm,662,875,747,957
IMG_2371_4.jpg,1000,1000,Palm,746,889,817,957
IMG_2371_4.jpg,1000,1000,Palm,811,898,874,963
IMG_2371_4.jpg,1000,1000,Palm,872,899,942,969
IMG_2371_4.jpg,1000,1000,Palm,630,802,700,866
IMG_2371_4.jpg,1000,1000,Palm,706,808,777,868
IMG_2371_4.jpg,1000,1000,Palm,777,811,847,871
IMG_2371_4.jpg,1000,1000,Palm,846,821,920,889
IMG_2371_4.jpg,1000,1000,Palm,928,824,999,895
IMG_2371_4.jpg,1000,1000,Palm,898,740,971,808
IMG_2371_4.jpg,1000,1000,Palm,817,738,897,806
IMG_2371_4.jpg,1000,1000,Palm,666,727,747,805
IMG_2371_4.jpg,1000,1000,Palm,581,721,664,786
IMG_2371_4.jpg,1000,1000,Palm,698,649,772,717
IMG_2371_4.jpg,1000,1000,Palm,854,660,932,727
IMG_2371_4.jpg,1000,1000,Palm,914,585,989,660
IMG_2371_4.jpg,1000,1000,Palm,818,564,908,651
IMG_2371_4.jpg,1000,1000,Palm,668,567,738,638
IMG_2371_4.jpg,1000,1000,Palm,582,557,665,630
IMG_2371_4.jpg,1000,1000,Palm,537,485,619,566
IMG_2371_4.jpg,1000,1000,Palm,791,485,875,561
