filename,width,height,class,xmin,ymin,xmax,ymax
zanzibar1_13.jpg,1000,1000,Palm,2,294,101,408
zanzibar1_13.jpg,1000,1000,Palm,145,218,259,333
zanzibar1_13.jpg,1000,1000,Palm,231,156,348,266
zanzibar1_13.jpg,1000,1000,Palm,231,52,346,151
zanzibar1_13.jpg,1000,1000,Palm,329,1,459,97
zanzibar1_13.jpg,1000,1000,Palm,345,98,455,202
zanzibar1_13.jpg,1000,1000,Palm,495,1,576,69
zanzibar1_13.jpg,1000,1000,Palm,459,62,576,173
zanzibar1_13.jpg,1000,1000,Palm,442,162,543,261
zanzibar1_13.jpg,1000,1000,Palm,309,308,416,415
zanzibar1_13.jpg,1000,1000,Palm,443,308,547,409
zanzibar1_13.jpg,1000,1000,Palm,596,301,692,389
zanzibar1_13.jpg,1000,1000,Palm,183,608,283,699
zanzibar1_13.jpg,1000,1000,Palm,8,894,115,993
zanzibar1_13.jpg,1000,1000,Palm,274,840,391,974
zanzibar1_1398.jpg,1000,1000,Palm,87,210,186,302
zanzibar1_1398.jpg,1000,1000,Palm,263,261,380,379
zanzibar1_1398.jpg,1000,1000,Palm,470,345,555,423
zanzibar1_1398.jpg,1000,1000,Palm,568,113,650,192
zanzibar1_1398.jpg,1000,1000,Palm,762,101,854,180
zanzibar1_1398.jpg,1000,1000,Palm,785,4,891,104
zanzibar1_1398.jpg,1000,1000,Palm,897,9,996,119
zanzibar1_1398.jpg,1000,1000,Palm,835,334,937,447
zanzibar1_1398.jpg,1000,1000,Palm,858,581,970,713
zanzibar1_1398.jpg,1000,1000,Palm,522,698,648,814
zanzibar1_1398.jpg,1000,1000,Palm,422,712,490,776
zanzibar1_1398.jpg,1000,1000,Palm,278,665,391,784
zanzibar1_1398.jpg,1000,1000,Palm,162,523,231,592
zanzibar1_1398.jpg,1000,1000,Palm,171,647,243,712
zanzibar1_1398.jpg,1000,1000,Palm,167,790,250,867
zanzibar1_1398.jpg,1000,1000,Palm,4,779,98,858
zanzibar1_1414.jpg,1000,1000,Palm,764,140,858,235
zanzibar1_1414.jpg,1000,1000,Palm,683,190,783,278
zanzibar1_1414.jpg,1000,1000,Palm,846,213,934,300
zanzibar1_1414.jpg,1000,1000,Palm,908,279,997,375
zanzibar1_1414.jpg,1000,1000,Palm,835,338,934,445
zanzibar1_1414.jpg,1000,1000,Palm,742,315,835,409
zanzibar1_1414.jpg,1000,1000,Palm,590,240,662,312
zanzibar1_1414.jpg,1000,1000,Palm,493,151,574,232
zanzibar1_1414.jpg,1000,1000,Palm,321,286,405,357
zanzibar1_1414.jpg,1000,1000,Palm,574,359,674,462
zanzibar1_1414.jpg,1000,1000,Palm,599,442,686,519
zanzibar1_1414.jpg,1000,1000,Palm,452,413,552,509
zanzibar1_1414.jpg,1000,1000,Palm,505,493,599,573
zanzibar1_1414.jpg,1000,1000,Palm,701,467,778,546
zanzibar1_1414.jpg,1000,1000,Palm,794,434,890,523
zanzibar1_1414.jpg,1000,1000,Palm,843,556,932,640
zanzibar1_1414.jpg,1000,1000,Palm,435,624,509,699
zanzibar1_1414.jpg,1000,1000,Palm,725,576,795,655
zanzibar1_1438.jpg,1000,1000,Palm,284,19,371,98
zanzibar1_1438.jpg,1000,1000,Palm,136,89,214,169
zanzibar1_1438.jpg,1000,1000,Palm,32,248,110,335
zanzibar1_1438.jpg,1000,1000,Palm,249,189,372,315
zanzibar1_1438.jpg,1000,1000,Palm,603,176,722,295
zanzibar1_1438.jpg,1000,1000,Palm,915,61,992,149
zanzibar1_1438.jpg,1000,1000,Palm,891,158,1000,270
zanzibar1_1438.jpg,1000,1000,Palm,632,341,743,446
zanzibar1_1438.jpg,1000,1000,Palm,674,600,787,713
zanzibar1_1438.jpg,1000,1000,Palm,588,652,704,771
zanzibar1_1438.jpg,1000,1000,Palm,636,778,718,857
zanzibar1_1438.jpg,1000,1000,Palm,349,847,449,951
zanzibar1_1438.jpg,1000,1000,Palm,204,704,284,772
zanzibar1_1438.jpg,1000,1000,Palm,872,688,960,780
zanzibar1_1491.jpg,1000,1000,Palm,11,546,111,649
zanzibar1_1491.jpg,1000,1000,Palm,1,673,90,796
zanzibar1_1491.jpg,1000,1000,Palm,154,663,238,754
zanzibar1_1491.jpg,1000,1000,Palm,3,805,63,881
zanzibar1_1491.jpg,1000,1000,Palm,331,664,449,783
zanzibar1_1491.jpg,1000,1000,Palm,262,746,346,824
zanzibar1_1491.jpg,1000,1000,Palm,461,785,579,901
zanzibar1_1491.jpg,1000,1000,Palm,557,843,679,964
zanzibar1_1491.jpg,1000,1000,Palm,632,535,737,644
zanzibar1_1491.jpg,1000,1000,Palm,801,628,881,709
zanzibar1_1491.jpg,1000,1000,Palm,884,642,974,730
zanzibar1_1491.jpg,1000,1000,Palm,841,764,932,856
zanzibar1_1491.jpg,1000,1000,Palm,886,897,996,995
zanzibar1_1491.jpg,1000,1000,Palm,805,930,903,1000
zanzibar1_1491.jpg,1000,1000,Palm,633,266,708,338
zanzibar1_1491.jpg,1000,1000,Palm,722,199,804,274
zanzibar1_1491.jpg,1000,1000,Palm,853,178,934,264
zanzibar1_1491.jpg,1000,1000,Palm,882,326,975,412
zanzibar1_1499.jpg,1000,1000,Palm,47,43,126,122
zanzibar1_1499.jpg,1000,1000,Palm,168,102,237,179
zanzibar1_1499.jpg,1000,1000,Palm,164,178,237,242
zanzibar1_1499.jpg,1000,1000,Palm,496,2,594,85
zanzibar1_1499.jpg,1000,1000,Palm,419,69,511,161
zanzibar1_1499.jpg,1000,1000,Palm,516,86,611,183
zanzibar1_1499.jpg,1000,1000,Palm,407,165,519,279
zanzibar1_1499.jpg,1000,1000,Palm,537,239,600,310
zanzibar1_1499.jpg,1000,1000,Palm,416,291,491,362
zanzibar1_1499.jpg,1000,1000,Palm,31,347,119,438
zanzibar1_1499.jpg,1000,1000,Palm,33,476,131,569
zanzibar1_1499.jpg,1000,1000,Palm,100,440,183,519
zanzibar1_1499.jpg,1000,1000,Palm,233,373,325,458
zanzibar1_1499.jpg,1000,1000,Palm,327,358,415,455
zanzibar1_1499.jpg,1000,1000,Palm,416,365,517,457
zanzibar1_1499.jpg,1000,1000,Palm,509,328,600,432
zanzibar1_1499.jpg,1000,1000,Palm,730,2,805,84
zanzibar1_1499.jpg,1000,1000,Palm,675,115,767,209
zanzibar1_1499.jpg,1000,1000,Palm,758,114,858,212
zanzibar1_1499.jpg,1000,1000,Palm,865,124,946,206
zanzibar1_1499.jpg,1000,1000,Palm,921,33,1000,127
zanzibar1_1499.jpg,1000,1000,Palm,850,216,946,330
zanzibar1_1499.jpg,1000,1000,Palm,748,214,843,299
zanzibar1_1499.jpg,1000,1000,Palm,716,300,812,389
zanzibar1_1499.jpg,1000,1000,Palm,808,344,921,442
zanzibar1_1499.jpg,1000,1000,Palm,587,402,671,485
zanzibar1_1499.jpg,1000,1000,Palm,672,394,755,478
zanzibar1_1499.jpg,1000,1000,Palm,714,441,818,545
zanzibar1_1499.jpg,1000,1000,Palm,860,480,938,561
zanzibar1_1499.jpg,1000,1000,Palm,875,575,958,658
zanzibar1_1499.jpg,1000,1000,Palm,766,564,857,649
zanzibar1_1499.jpg,1000,1000,Palm,553,486,653,590
zanzibar1_1499.jpg,1000,1000,Palm,440,450,545,545
zanzibar1_1499.jpg,1000,1000,Palm,443,551,544,640
zanzibar1_1499.jpg,1000,1000,Palm,391,543,454,625
zanzibar1_1499.jpg,1000,1000,Palm,302,446,417,539
zanzibar1_1499.jpg,1000,1000,Palm,197,463,276,541
zanzibar1_1499.jpg,1000,1000,Palm,296,540,399,622
zanzibar1_1499.jpg,1000,1000,Palm,312,621,408,706
zanzibar1_1499.jpg,1000,1000,Palm,117,565,205,651
zanzibar1_1499.jpg,1000,1000,Palm,27,568,117,655
zanzibar1_1499.jpg,1000,1000,Palm,78,675,162,747
zanzibar1_1499.jpg,1000,1000,Palm,177,649,260,744
zanzibar1_1499.jpg,1000,1000,Palm,244,668,335,756
zanzibar1_1499.jpg,1000,1000,Palm,261,758,365,838
zanzibar1_1499.jpg,1000,1000,Palm,284,842,372,934
zanzibar1_1499.jpg,1000,1000,Palm,46,902,103,963
zanzibar1_1499.jpg,1000,1000,Palm,412,792,504,886
zanzibar1_1499.jpg,1000,1000,Palm,408,659,512,765
zanzibar1_1499.jpg,1000,1000,Palm,550,626,646,718
zanzibar1_1499.jpg,1000,1000,Palm,533,724,632,817
zanzibar1_1499.jpg,1000,1000,Palm,508,839,574,907
zanzibar1_1499.jpg,1000,1000,Palm,577,842,676,943
zanzibar1_1499.jpg,1000,1000,Palm,640,789,719,875
zanzibar1_1499.jpg,1000,1000,Palm,668,660,757,759
zanzibar1_1499.jpg,1000,1000,Palm,743,694,834,783
zanzibar1_1499.jpg,1000,1000,Palm,708,784,801,877
zanzibar1_1499.jpg,1000,1000,Palm,818,919,921,1000
zanzibar1_1499.jpg,1000,1000,Palm,845,786,913,859
zanzibar1_1499.jpg,1000,1000,Palm,861,694,946,771
zanzibar1_1500.jpg,1000,1000,Palm,113,4,221,100
zanzibar1_1500.jpg,1000,1000,Palm,2,136,84,232
zanzibar1_1500.jpg,1000,1000,Palm,104,99,188,169
zanzibar1_1500.jpg,1000,1000,Palm,230,97,311,166
zanzibar1_1500.jpg,1000,1000,Palm,326,64,415,160
zanzibar1_1500.jpg,1000,1000,Palm,463,42,543,124
zanzibar1_1500.jpg,1000,1000,Palm,85,248,175,329
zanzibar1_1500.jpg,1000,1000,Palm,1,253,76,343
zanzibar1_1500.jpg,1000,1000,Palm,105,347,186,436
zanzibar1_1500.jpg,1000,1000,Palm,150,458,248,548
zanzibar1_1500.jpg,1000,1000,Palm,80,451,159,535
zanzibar1_1500.jpg,1000,1000,Palm,8,501,94,591
zanzibar1_1500.jpg,1000,1000,Palm,88,555,179,644
zanzibar1_1500.jpg,1000,1000,Palm,8,726,77,800
zanzibar1_1500.jpg,1000,1000,Palm,10,807,86,886
zanzibar1_1500.jpg,1000,1000,Palm,125,674,217,763
zanzibar1_1500.jpg,1000,1000,Palm,270,444,351,527
zanzibar1_1500.jpg,1000,1000,Palm,283,525,375,625
zanzibar1_1500.jpg,1000,1000,Palm,232,599,331,698
zanzibar1_1500.jpg,1000,1000,Palm,188,793,270,869
zanzibar1_1500.jpg,1000,1000,Palm,274,868,350,936
zanzibar1_1500.jpg,1000,1000,Palm,316,772,392,855
zanzibar1_1500.jpg,1000,1000,Palm,321,663,410,760
zanzibar1_1500.jpg,1000,1000,Palm,407,697,488,780
zanzibar1_1500.jpg,1000,1000,Palm,594,847,677,924
zanzibar1_1500.jpg,1000,1000,Palm,384,510,459,584
zanzibar1_1500.jpg,1000,1000,Palm,299,329,359,394
zanzibar1_1500.jpg,1000,1000,Palm,274,181,348,252
zanzibar1_1500.jpg,1000,1000,Palm,416,322,504,396
zanzibar1_1500.jpg,1000,1000,Palm,441,144,513,209
zanzibar1_1500.jpg,1000,1000,Palm,497,211,584,288
zanzibar1_1500.jpg,1000,1000,Palm,545,152,626,228
zanzibar1_1500.jpg,1000,1000,Palm,799,302,891,400
zanzibar1_1500.jpg,1000,1000,Palm,917,307,1000,394
zanzibar1_1500.jpg,1000,1000,Palm,901,435,983,514
zanzibar1_1500.jpg,1000,1000,Palm,891,516,971,589
zanzibar1_1500.jpg,1000,1000,Palm,912,811,1000,896
zanzibar1_1552.jpg,1000,1000,Palm,843,1,937,72
zanzibar1_1552.jpg,1000,1000,Palm,842,98,935,202
zanzibar1_1552.jpg,1000,1000,Palm,836,189,927,273
zanzibar1_1552.jpg,1000,1000,Palm,837,256,933,332
zanzibar1_1552.jpg,1000,1000,Palm,753,159,835,247
zanzibar1_1552.jpg,1000,1000,Palm,765,42,841,125
zanzibar1_1552.jpg,1000,1000,Palm,649,425,725,507
zanzibar1_1552.jpg,1000,1000,Palm,868,633,974,733
zanzibar1_1552.jpg,1000,1000,Palm,566,547,670,644
zanzibar1_1552.jpg,1000,1000,Palm,513,623,604,706
zanzibar1_1552.jpg,1000,1000,Palm,548,709,646,800
zanzibar1_1552.jpg,1000,1000,Palm,546,807,636,897
zanzibar1_1552.jpg,1000,1000,Palm,379,635,471,722
zanzibar1_1552.jpg,1000,1000,Palm,110,438,209,534
zanzibar1_1552.jpg,1000,1000,Palm,3,606,68,693
zanzibar1_1552.jpg,1000,1000,Palm,25,669,120,763
zanzibar1_1552.jpg,1000,1000,Palm,11,771,83,841
zanzibar1_1552.jpg,1000,1000,Palm,111,652,191,742
zanzibar1_1552.jpg,1000,1000,Palm,163,628,228,697
zanzibar1_1552.jpg,1000,1000,Palm,250,605,331,685
zanzibar1_1552.jpg,1000,1000,Palm,109,746,219,844
zanzibar1_1552.jpg,1000,1000,Palm,179,812,276,904
zanzibar1_1552.jpg,1000,1000,Palm,102,848,190,939
zanzibar1_1553.jpg,1000,1000,Palm,4,109,81,190
zanzibar1_1553.jpg,1000,1000,Palm,2,193,84,295
zanzibar1_1553.jpg,1000,1000,Palm,63,183,161,289
zanzibar1_1553.jpg,1000,1000,Palm,84,104,178,196
zanzibar1_1553.jpg,1000,1000,Palm,163,151,277,271
zanzibar1_1553.jpg,1000,1000,Palm,245,85,355,208
zanzibar1_1553.jpg,1000,1000,Palm,359,71,459,162
zanzibar1_1553.jpg,1000,1000,Palm,138,312,231,400
zanzibar1_1553.jpg,1000,1000,Palm,144,425,220,500
zanzibar1_1553.jpg,1000,1000,Palm,187,538,242,594
zanzibar1_1553.jpg,1000,1000,Palm,49,648,129,733
zanzibar1_1553.jpg,1000,1000,Palm,132,641,238,745
zanzibar1_1553.jpg,1000,1000,Palm,336,665,416,749
zanzibar1_1553.jpg,1000,1000,Palm,407,491,510,608
zanzibar1_1553.jpg,1000,1000,Palm,501,492,595,600
zanzibar1_1553.jpg,1000,1000,Palm,493,623,598,721
zanzibar1_1553.jpg,1000,1000,Palm,596,540,684,630
zanzibar1_1553.jpg,1000,1000,Palm,608,638,712,734
zanzibar1_1553.jpg,1000,1000,Palm,668,732,742,809
zanzibar1_1553.jpg,1000,1000,Palm,709,685,803,780
zanzibar1_1553.jpg,1000,1000,Palm,745,582,861,696
zanzibar1_1553.jpg,1000,1000,Palm,165,879,254,966
zanzibar1_1553.jpg,1000,1000,Palm,490,394,583,492
zanzibar1_1553.jpg,1000,1000,Palm,529,327,621,412
zanzibar1_1553.jpg,1000,1000,Palm,533,242,630,329
zanzibar1_1553.jpg,1000,1000,Palm,741,226,825,316
zanzibar1_1553.jpg,1000,1000,Palm,784,339,867,426
zanzibar1_1557.jpg,1000,1000,Palm,22,772,132,859
zanzibar1_1557.jpg,1000,1000,Palm,167,685,269,783
zanzibar1_1557.jpg,1000,1000,Palm,168,862,260,955
zanzibar1_1557.jpg,1000,1000,Palm,166,798,245,868
zanzibar1_1557.jpg,1000,1000,Palm,328,757,438,854
zanzibar1_1557.jpg,1000,1000,Palm,317,855,419,949
zanzibar1_1557.jpg,1000,1000,Palm,414,860,524,973
zanzibar1_1557.jpg,1000,1000,Palm,478,713,579,809
zanzibar1_1557.jpg,1000,1000,Palm,521,594,612,681
zanzibar1_1557.jpg,1000,1000,Palm,642,762,735,864
zanzibar1_1557.jpg,1000,1000,Palm,796,895,876,976
zanzibar1_1557.jpg,1000,1000,Palm,849,705,933,788
zanzibar1_1557.jpg,1000,1000,Palm,685,369,771,450
zanzibar1_1557.jpg,1000,1000,Palm,847,513,905,576
zanzibar1_1557.jpg,1000,1000,Palm,675,91,751,166
zanzibar1_162.jpg,1000,1000,Palm,60,265,134,343
zanzibar1_162.jpg,1000,1000,Palm,174,297,269,405
zanzibar1_162.jpg,1000,1000,Palm,253,266,341,360
zanzibar1_162.jpg,1000,1000,Palm,324,213,403,292
zanzibar1_162.jpg,1000,1000,Palm,341,278,436,368
zanzibar1_162.jpg,1000,1000,Palm,444,293,528,384
zanzibar1_162.jpg,1000,1000,Palm,538,317,617,391
zanzibar1_162.jpg,1000,1000,Palm,98,436,212,534
zanzibar1_162.jpg,1000,1000,Palm,198,476,286,565
zanzibar1_162.jpg,1000,1000,Palm,46,530,141,616
zanzibar1_162.jpg,1000,1000,Palm,129,564,217,655
zanzibar1_162.jpg,1000,1000,Palm,219,560,316,663
zanzibar1_162.jpg,1000,1000,Palm,304,521,393,615
zanzibar1_162.jpg,1000,1000,Palm,360,384,457,481
zanzibar1_162.jpg,1000,1000,Palm,446,393,527,497
